"Titolo";"Dati fiscali";"Importo (€)";"Natura dell'importo";"Norma";"Altro";"Ufficio";"Responsabile procedimento";"Modalità di affidamento";"Data di pubblicazione";"Note"
"Centro Sport Chimera S.r.l";01734850512;"17.496,34";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Procedura negoziata con pubblicazione di bando di gara";"04/10/2013";"Controprestazione a seguito di project financing"
"Idrotirrena Commerciale s.r.l.";01918390467;"774,40";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Affidamento in economia/Affidamento diretto";"04/10/2013";"Procedura selettiva, affidamento previa indagine di mercato "
"IUS Pallavolo";"CF 92030090515 - P IVA 01596320513";"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Scuola Basket Arezzo";02012280513;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"Circolo Schermistico Aretino";92003420517;"2.100,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"G.S Chimera Lotta";92005130510;"2.700,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Tennis Tavolo Arezzo";01387580515;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Junor Camp Arezzo";01634400517;"2.700,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Vasari Rugby";01119220513;"2.700,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"U.S.D. Santa Firmina";01229330517;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Arieti Rugby";01923680514;"2.100,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"Comitato Territoriale U.I.S.P.";"CF 92007850511 - P IVA 01389860519";"3.000,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"Comitato Territoriale U.I.S.P.";"CF 92007850511 - P IVA 01389860519";"3.000,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.C.D. Tuscar";01326150511;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.C.D. Tuscar";01326150511;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Indomita Quarata";01884470517;"1.800,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. O'range Chimera";02084750518;"900,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"U.S.D. Virtus Lignano";01104500515;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. C.S. Vitiano";02008600518;"2.100,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Baseball e Softball";01076280518;"2.400,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Bocce Arezzo";80014100517;"2.100,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"A.S.D. Street Survival";92032670512;"1.200,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n. 46 del 30/03/2010";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"08/10/2013";"Contributo per la gestione di impianto sportivo"
"Centro Sport Chimera srl";01734850512;"8.748,17";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Procedura negoziata con pubblicazione di bando di gara";"08/10/2013";"Controprestazione a seguito di project financing 
"
"BAKER TILLY REVISA"; 01213510017;"3.000,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Paola Buoncompagni";"Affidamento in economia/Affidamento diretto";"08/10/2013";""
"Coop. Futura soc.coop.r.l.";01174390516;"9.187,50";"corrispettivo";"Altro";"proroga affidamento ";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Paola Buoncompagni";"Procedura negoziata senza pubblicazione di bando di gara";"08/10/2013";""
"Gruppo Fermodellistico aretino";01395720517;"85,02";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"09/10/2013";""
"Associazione ""Mondo in casa"" ";92047740516;"3.780,00";"contributo";"convenzioni (art.30 TUEL)";"";"Ufficio Turismo, Giostra del Saracino e folklore";"dott.ssa Laura Guadagni ";"Concessione";"28/10/2015";"Cncessione sala espositiva (mancata entrata)"
"Associazione ""Mondo in casa"" ";92047740516;"3.780,00";"contributo";"convenzioni (art.30 TUEL)";"";"Ufficio Turismo, Giostra del Saracino e folklore";"dott.ssa Laura Guadagni ";"Concessione";"15/10/2013";"Concessione sala espositiva (mancata entrata)"
"S.S.D. a.r.l. U.T. Chimera Arezzo";01801520519;"8.100,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera CC. n.85 del 29/05/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"18/11/2013";"Contributo diretto "
"Circolo Culturale Chiassa 92";92008880514;"1.800,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera C.C. n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"18/07/2013";""
"G.S. Chimera A.S.D.";92005130510;"2.700,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera Consiglio Comunale n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"17/07/2013";"Contributo diretto"
"G.S. Olmo Ponte";01966540518;"2.700,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera Consiglio Comunale n.46 del 30/03/2013";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"18/07/2013";"Contributo diretto per gestione Impianti Sportivi"
"Karate Club Funakoshi Arezzo";90024940519;"2.100,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera C.C. n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"17/07/2013";"Contributo diretto per gestione Impianti Sportivi comunali"
"Società Ginnastica F.Petrarca 1877";80014170510;"2.700,00";"contributo";"Altro";"Delibera Consiglio Comunale n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Affidamento diretto";"17/07/2013";""
"U.I.S.P. Comitato Territoriale Arezzo";"CF 92007850511 - P IVA 01389860519";"6.000,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera C.C.  n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"17/07/2013";"Contributo diretto per gestione Impianto Sportivo comunale"
"U.S.D. Arezzo Football Accademy";920031840512;"2.700,00";"contributo";"sussidi contributi (art. 12 241)";"Delibera C:c:  n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"18/07/2013";"Contributo diretto per gestione Impianto Sportivo comunale"
"Liceo Artistico e Coreutico ""Piero della Francesca""";80001540519 ;"500,00";"contributo";"Altro";"Liquidazione contributo concesso anno 2012";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Paola Buoncompagni";"Concessione";"20/11/2013";"Liquidazione di contributo concesso con D_G_ 198 del 9/5/2012"
"Associazione Migrantes onlus";01572780516;"500,00";"contributo";"Altro";"Liquidazione contribuco concesso 2012";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Paola Buoncompagni";"Concessione";"20/11/2013";"Liquidazione del contributo concesso con delibera G_C_339 del 18/7/2012"
"Circolo Schermistico Aretino";92003420515;"2.100,00";"contributo";"Altro";"Delibera C.C.  n.46 del 30/03/2010";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"17/07/2013";"Contributo diretto per gestione Impianto Sportivo comunale"
"Consulta Prov.le Volontariato della Protezione civile di Arezzo";00970740510;"1.721,60";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"26/09/2014";""
"CALCIT";"*";"865,10";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"26/09/2014";""
"ASSINI ASSUNTA";91118200590;"4,30";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"10/12/2014";""
"CORNACCHINI MERISTELLA";"XXXXX";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"10/12/2014";""
"RICCI PIERLUIGI";"XXXXXX";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"15/12/2014";""
"LOCCHI ROSANNA";"LCCRNN53E46C745L";"206,56";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"15/12/2014";""
"LOCCHI ROSANNA";"LCCRNN53E46C745L";"5,16";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"15/12/2014";""
"MARRUCHI EDY";"MRRDYE76A53A390X";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"15/12/2014";""
"MARCHI MAZZINI ANNA";"XXXXX";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/12/2014";""
"TURETTI LAURA";"TRTLRA50P53A390F";"20,65";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/12/2014";""
"TURETTI LAURA";"TRTLRA50P53A390F";"20,65";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/12/2014";""
"OTTAVIANI ALESSANDRO";"TTVLSN70A19H501Y";"5,16";"contributo";"Regolamento per acquisizione di beni e servizi in economia";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/12/2014";""
"RICCIARDI DE RENZIS GIUSEPPA";" DRNGPP34A67A285Z";"15,49";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/12/2014";""
"NARDONE MARIA CRISTINA";01928980513;"82,64";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"22/12/2014";""
"MAZZI ANNA";"MZZNNA56M53A390J";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"08/01/2015";""
"MAZZI ANNA";"MZZNNA56M53A390J";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"08/01/2015";""
"MORONI MAURO ";"XXXXX";"12,91";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"09/01/2015";""
"CASANOVI SONIA";"CSNSNO45D45D612B";"92,96";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"14/01/2015";""
"RICCI MARIALETIZIA";"RCCMLT51B51A390I";"3,87";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"14/01/2015";""
"RICCI PIERLUIGI ";"XXXXX";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"16/01/2015";""
"CASALINI LIA";"CLSLIA49S65A390T";"451,92";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/01/2015";""
"BARONI LINA";01975400514;"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"21/01/2015";""
"FAGIOLI ADRIANA";"FGLDRN35R58A390E";"929,52";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"26/01/2015";""
"SASSI MARIA GRAZIA";92078310510;"41,32";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"28/01/2015";""
"LUZZI FRANCESCA";92062490518;"29,05";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"30/01/2015";""
"MARZANO ANNA RITA";"MRZNRT65A47D122U";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/02/2015";""
"MAZZI ANNA";"MZZNNA56M53A390J";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/02/2015";""
"VACARI FRANCO";92006970518;"10,33";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"05/02/2015";""
"VACCARI FRANCO";92006970518;"10,33";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"05/02/2015";""
"VACCARI FRANCO";92006970518;"15,49";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"05/02/2015";""
"CASANOVI SONIA";"CSNSNO45D45D612B";"92,96";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"05/02/2015";""
"FORNASARI LILIANA";"XXXXX";"8,03";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"23/02/2015";""
"TAGLIATI IVANO";"TGLVNI47R23A390T";"5,16";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"23/02/2015";""
"CASANOVI SONIA";"CSNSNO45D45D612B";"402,85";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"23/02/2015";""
"MAZZI ANNA";"MZZNNA56M53A390J";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"23/02/2015";""
"FATUCCHI GIOVANNI";92039050510;"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"23/02/2015";""
"CASANOVI SONIA";"CSNSNO45D45D612B";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"25/02/2015";""
"MAZZI ANNA";"MZZNNA56M53A390J";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/03/2015";""
"MAZZI ANNA";"MZZNNA56M53A390J";"104,59";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"06/03/2015";""
"MAZZI ANNA";"MZZNNA56M53A390J";"104,59";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"06/03/2015";""
"SASSI MARIA GRAZIA";92078310510;"61,97";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"09/03/2015";""
"SACCHETTI GIANNI";01012190516;"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"10/03/2015";""
"CARPENITO ANDREINA GIORGIA";"CRPNRN70S56Z133N";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"16/03/2015";""
"BALDONCINI BIANCHINI TIZIANA";92034900511;"15,49";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/03/2015";""
